vowel,word,start,end,slice,hotneutral,speaker,long/short
ɪ,sing,14.861758,14.996601,14.9291795,hot,SD,short
i,leaf,16.207593,16.382247,16.29492,hot,SD,long
ɪ,ship,17.592572,17.674762,17.633667,hot,SD,short
i,cheese,18.904573,19.152427,19.0285,hot,SD,long
ɔ,gone,20.30436,20.408381,20.3563705,hot,SD,long
aʊ,how,21.705908,22.005717,21.8558125,hot,SD,long
ɔ,yawn,23.20756,23.386066,23.296813,hot,SD,long
ɛ,wedge,24.602576,24.683481,24.6430285,hot,SD,short
ɪ,vision,25.92531,26.046026,25.985668,hot,SD,short
ə,vision,26.170595,26.2515,26.2110475,hot,SD,short
ʊ,should,27.375848,27.493996,27.434922,hot,SD,short
eɪ,day,28.701118,28.927128,28.814123,hot,SD,long
a,a,30.7,31.3,31,hot,SD,long
i,i,32.25,32.87,32.56,hot,SD,long
u,u,33.86,34.543602,34.201801,hot,SD,long
ɑ,bath,2.16424,2.35,2.25712,neutral,SD,long
ɒ,thought,3.425469,3.583281,3.504375,neutral,SD,long
æ,that,4.57448,4.733618,4.654049,neutral,SD,long
oʊ,coat,5.747977,5.94422,5.8460985,neutral,SD,long
ʌ,mud,6.929873,7.090338,7.0101055,neutral,SD,short
u,rude,8.064837,8.188169,8.126503,neutral,SD,long
ɪ,sing,9.245186,9.379127,9.3121565,neutral,SD,short
i,leaf,10.507608,10.648181,10.5778945,neutral,SD,long
ɪ,ship,11.72586,11.818691,11.7722755,neutral,SD,short
i,cheese,12.892422,13.124499,13.0084605,neutral,SD,long
ɔ,gone,14.195006,14.40056,14.297783,neutral,SD,long
aʊ,how,15.456877,15.700441,15.578659,neutral,SD,long
ɔ,yawn,16.723029,16.959085,16.841057,neutral,SD,long
ɛ,wedge,17.883812,18.004492,17.944152,neutral,SD,short
ɪ,vision,19.210579,19.328606,19.2695925,neutral,SD,short
ə,vision,19.459896,19.546096,19.502996,neutral,SD,short
ʊ,should,20.55966,20.682993,20.6213265,neutral,SD,short
eɪ,day,21.700298,21.910459,21.8053785,neutral,SD,long
a,a,23.542901,24.101212,23.8220565,neutral,SD,long
i,i,24.825527,25.430253,25.12789,neutral,SD,long
u,u,26.14,26.66,26.4,neutral,SD,long
æ,bath,1.0028,1.1939,1.09835,hot,SL,long
ɒ,thought,2.2382,2.437011,2.3376055,hot,SL,long
æ,that,3.424987,3.620153,3.52257,hot,SL,long
oʊ,coat,4.623839,4.801688,4.7127635,hot,SL,long
ʌ,mud,6.083538,6.237489,6.1605135,hot,SL,short
u,rude,7.125391,7.375106,7.2502485,hot,SL,long
ɪ,sing,8.436110,8.593698,8.514904,hot,SL,short
i,leaf,9.536732,9.679773,9.6082525,hot,SL,long
ɪ,ship,10.979161,11.059167,11.019164,hot,SL,short
i,cheese,12.131163,12.367544,12.2493535,hot,SL,long
ɔ,gone,13.486815,13.686830,13.5868225,hot,SL,long
aʊ,how,14.681296,14.951136,14.816216,hot,SL,long
ɔ,yawn,16.099931,16.291460,16.1956955,hot,SL,long
ɛ,wedge,17.438280,17.526772,17.482526,hot,SL,short
ɪ,vision,18.659081,18.752422,18.7057515,hot,SL,short
ə,vision,18.865157,18.951224,18.9081905,hot,SL,short
ʊ,should,20.049637,20.164797,20.107217,hot,SL,short
eɪ,day,21.298662,21.499816,21.399239,hot,SL,long
æ,bath,2.031128,2.220336,2.125732,neutral,SL,long
ɒ,thought,3.271162,3.449086,3.360124,neutral,SL,long
æ,that,4.428132,4.596509,4.5123205,neutral,SL,long
oʊ,coat,5.679369,5.840421,5.759895,neutral,SL,long
ʌ,mud,6.980945,7.118944,7.0499445,neutral,SL,short
u,rude,8.196002,8.331398,8.2637,neutral,SL,long
ɪ,sing,0.082453,9.67597,4.8792115,neutral,SL,short
i,leaf,11.013202,11.133843,11.0735225,neutral,SL,long
ɪ,ship,12.537133,12.608303,12.572718,neutral,SL,short
i,cheese,13.927395,14.125281,14.026338,neutral,SL,long
ɔ,gone,15.424624,15.562624,15.493624,neutral,SL,long
aʊ,how,16.883904,17.18657,17.035237,neutral,SL,long
ɔ,yawn,18.391601,18.506167,18.448884,neutral,SL,long
ɛ,wedge,19.813268,19.894853,19.8540605,neutral,SL,short
ɪ,vision,21.18277,21.264684,21.223727,neutral,SL,short
ə,vision,21.417406,21.486824,21.452115,neutral,SL,short
ʊ,should,22.727064,22.838158,22.782611,neutral,SL,short
eɪ,day,24.166837,24.409803,24.28832,neutral,SL,long
a,a,26.336104,26.894052,26.615078,neutral,SL,long
i,i,27.835166,28.4284,28.131783,neutral,SL,long
u,u,29.33,29.934201,29.6321005,neutral,SL,long
